ROW_ID,conversion
8651,0.6553316115865803
8652,0.15827221397791047
8653,0.706574783643976
8654,0.2570563930177511
8655,0.23005066508040628
8656,0.2567666533089872
8657,0.9814200972704582
8658,0.06720131728496015
8659,0.22526937563054117
8660,0.431591762628606
8661,0.808148433798848
8662,0.1999734174126968
8663,0.3389469498976744
8664,0.7273910692670487
8665,0.5386023663204702
8666,0.5526463959393896
8667,0.5829841201950592
8668,0.6875528150938541
8669,0.8065627295917006
8670,0.2582049578689305
8671,0.15779689381416895
8672,0.8420006461209216
8673,0.7355450578330682
8674,0.7587840607992389
8675,0.1426936027500778
8676,0.8994333707288665
8677,0.9141098318260378
8678,0.4889614084681507
8679,0.31432683775691184
8680,0.6315763033667858
8681,0.5619781865796597
8682,0.7691106731836268
8683,0.8030322620975705
8684,0.5292598074310718
8685,0.26628200790747114
8686,0.6576517185237946
8687,0.7680806396482934
8688,0.10969005108692309
8689,0.9703599434273059
8690,0.6480868050335797
8691,0.37182618583388494
8692,0.8565156095193891
8693,0.9323413364897722
8694,0.3908557499028321
8695,0.9713399695440414
8696,0.8364760250130503
8697,0.7467786527111062
8698,0.23437930342948432
8699,0.053356862652734205
8700,0.8644845443601732
8701,0.46792503340216274
8702,0.8091786427307401
8703,0.5042670143587674
8704,0.5191928574405171
8705,0.5012567057112043
8706,0.06124934304300489
8707,0.48573211240700853
8708,0.029341624298430014
8709,0.010407715786885818
8710,0.9764304130842022
8711,0.005682932846983735
8712,0.6978127116202867
8713,0.2500882048655657
8714,0.7465092480120664
8715,0.6537590133577628
8716,0.956717482135686
8717,0.08327843092633447
8718,0.21615123527066926
8719,0.8108585211603827
8720,0.7827329796226438
8721,0.6554868940097032
8722,0.05204946392119658
8723,0.3090344954882248
8724,0.3263629555434797
8725,0.712004655056564
8726,0.24763965818326017
8727,0.27492446800548775
8728,0.9430241995612241
8729,0.8479973741386991
8730,0.012822185707620948
8731,0.20839016491987417
8732,0.567693564763799
8733,0.9761919167894161
8734,0.792379492256593
8735,0.0767343824130916
8736,0.7465819656358839
8737,0.1323624171605292
8738,0.7882403715493308
8739,0.24345156673045276
8740,0.4336109109467844
8741,0.5031339940798099
8742,0.6104409758142613
8743,0.5031471478030906
8744,0.46775218007522534
8745,0.0013727906980675053
8746,0.2008508212665947
8747,0.8732074524760445
8748,0.5574811397389441
8749,0.8867330004989512
8750,0.11938475821228123
8751,0.34264861136713687
8752,0.9459965262047216
8753,0.907684020363231
8754,0.5813852184112773
8755,0.28723280642913684
8756,0.20463631361800216
8757,0.03690612816188177
8758,0.7513997199457023
8759,0.008059437778174194
8760,0.4381125351444233
8761,0.985327807265895
8762,0.5455222071914149
8763,0.5411990456406051
8764,0.016076904677731596
8765,0.5122609619413417
8766,0.6452091024084845
8767,0.46112787596641347
8768,0.7116434976474479
8769,0.8579983642530158
8770,0.9215808121510737
8771,0.4875556680533123
8772,0.18619260046292907
8773,0.5767988009087724
8774,0.46026062183136296
8775,0.3325831703340788
8776,0.06609367708210911
8777,0.12364779102818935
8778,0.7942954468186089
8779,0.19203869294259157
8780,0.4816740817388646
8781,0.9761972295826342
8782,0.23550985006214642
8783,0.8506512231709707
8784,0.23955027866739487
8785,0.32139403666067934
8786,0.5841189364111027
8787,0.33388677232027963
8788,0.05712067958177647
8789,0.42916149336043885
8790,0.5200106446306025
8791,0.46066178427764404
8792,0.027261318783625033
8793,0.09669542968862022
8794,0.59940854032261
8795,0.3360785619994434
8796,0.5388179365124981
8797,0.052678675081727855
8798,0.3337524382817103
8799,0.04476616051196103
8800,0.7003399194517326
8801,0.014960398535927455
8802,0.8693401569782613
8803,0.859727833253125
8804,0.7330616181590234
8805,0.1616849371045559
8806,0.3236522940499573
8807,0.8659212851141297
8808,0.7547534710550708
8809,0.7137069040091013
8810,0.6080742862616941
8811,0.43301104269758883
8812,0.7669246683553193
8813,0.5759446835622717
8814,0.4017630961062838
8815,0.09974551396714681
8816,0.5391990798292271
8817,0.6765592657325282
8818,0.6860800125808701
8819,0.2828906902483699
8820,0.28547505279065777
8821,0.8609285667189227
8822,0.1849596755599361
8823,0.39515165468191593
8824,0.30076027473212863
8825,0.31379045807655503
8826,0.6802334764862935
8827,0.08488956812160675
8828,0.26751702354476936
8829,0.5422543837417754
8830,0.4997642404860847
8831,0.574670686681538
8832,0.35491854172887716
8833,0.2799984218854503
8834,0.09233527872246083
8835,0.9154151684148919
8836,0.8039055819002303
8837,0.4222080518122513
8838,0.18305688839738699
8839,0.6055194892776216
8840,0.2705115111891091
8841,0.9439169224151399
8842,0.32934033110345506
8843,0.049208402302576726
8844,0.32300966429230293
8845,0.16925979454654994
8846,0.36520448664771044
8847,0.645584800041123
8848,0.44134795413193406
8849,0.045896493434075425
8850,0.853614498842549
8851,0.03363683093917591
8852,0.8359931197576411
8853,0.9850960127559174
8854,0.20597515019717594
8855,0.7288693083308987
8856,0.8540386365120276
8857,0.10017495750760086
8858,0.05033962262719072
8859,0.8342227423973776
8860,0.36396162468711635
8861,0.3189490304680146
8862,0.6063806070365162
8863,0.0912700549786164
8864,0.44021947578811427
8865,0.2726142301868546
8866,0.8165403126254454
8867,0.805980185941643
8868,0.7096277494423568
8869,0.9164123514883945
8870,0.8165964847546185
8871,0.8978668529472358
8872,0.9611457243910599
8873,0.29710386004792577
8874,0.7505919719866239
8875,0.92449239241093
8876,0.5923250649693151
8877,0.3505762688653363
8878,0.411613975530163
8879,0.4603253312943113
8880,0.06452786142918354
8881,0.37415827810195457
8882,0.3793338944261937
8883,0.0742300940492896
8884,0.22563829151509884
8885,0.5368859935917413
8886,0.913209738890969
8887,0.24532224923578116
8888,0.668171717040301
8889,0.7939995085604413
8890,0.7587535770480839
8891,0.5046372355588834
8892,0.3130046187370369
8893,0.4613846311605049
8894,0.7420901793291714
8895,0.6300466913937732
8896,0.5239566762417064
8897,0.7520225335742461
8898,0.8798878047268937
8899,0.4922606737291031
8900,0.24336501700553514
8901,0.07042866645964119
8902,0.29816749131783316
8903,0.9609294003913239
8904,0.40781179318211513
8905,0.9474421445527264
8906,0.9218919891507041
8907,0.20953528903130048
8908,0.9485698545836176
8909,0.8481898955316485
8910,0.7216590151538629
8911,0.4566422916801298
8912,0.23882110388283717
8913,0.5451971645651232
8914,0.09559644444494897
8915,0.19128070843130784
8916,0.6328088633273252
8917,0.46089928068523855
8918,0.6035097300844181
8919,0.6307986990100847
8920,0.39291920066922126
8921,0.6099313726857418
8922,0.30460070720425425
8923,0.9128261277768988
8924,0.6182926834429123
8925,0.8241116749068594
8926,0.08569318820036109
8927,0.6210499341588459
8928,0.800463838826617
8929,0.6422922650135368
8930,0.8479577916612112
8931,0.836771915990363
8932,0.5575067192439445
8933,0.33235931946166053
8934,0.22642608417193488
8935,0.7222941668523714
8936,0.49764624751264486
8937,0.9604605372261164
8938,0.4273769414472516
8939,0.07680843259054637
8940,0.18685504867540237
8941,0.4023823868320475
8942,0.5123290620209174
8943,0.03230013147073785
8944,0.6113721508274462
8945,0.7267468972681418
8946,0.703324599502253
8947,0.718674405231224
8948,0.9492271784729259
8949,0.8554567813915187
8950,0.5488511208465501
8951,0.7942884020014449
8952,0.7867552190976453
8953,0.5714501451534655
8954,0.5513451053603016
8955,0.6191241493431227
8956,0.5975853594790038
8957,0.19448884401799127
8958,0.40846696211298583
8959,0.17060170388916263
8960,0.07116530277971078
8961,0.9629484672220553
8962,0.1314907508997577
8963,0.8896848554644933
8964,0.22753055644062592
8965,0.19630380079759047
8966,0.06841737655911195
8967,0.7491395179851962
8968,0.16439272574857056
8969,0.3178694230416331
8970,0.9750563410229491
8971,0.7922209870328926
8972,0.722091016077969
8973,0.2593169276097489
8974,0.4183263120986107
8975,0.5441615997431503
8976,0.893358559677999
8977,0.715373640434001
8978,0.8776755958280644
8979,0.22325220239208776
8980,0.7660596782336703
8981,0.25727677328531784
8982,0.737613388412737
8983,0.09722671052571452
8984,0.36309124549024885
8985,0.19749964781027085
8986,0.04067047189869477
8987,0.5744073823615974
8988,0.36254156181678054
8989,0.16930635372532277
8990,0.7262639383226412
8991,0.007731492600445367
8992,0.11049218592631938
8993,0.5718868200716491
8994,0.07000441242428268
8995,0.22965987938974874
8996,0.19268241298875755
8997,0.12141829340256904
8998,0.6668445991639838
8999,0.2874113543878428
9000,0.9645028648979301
9001,0.8037567751950134
9002,0.5972619362799986
9003,0.06766585463226116
9004,0.9975802941347544
9005,0.9664965098167757
9006,0.5539576260751222
9007,0.3535053683118079
9008,0.9466089788035669
9009,0.4608472430117503
9010,0.5169755186092013
9011,0.30526918985425133
9012,0.2069123174351234
9013,0.7984908961018864
9014,0.22622660014989826
9015,0.2939719040844925
9016,0.762506116341988
9017,0.4111341352050537
9018,0.21257275112847074
9019,0.9231677918913987
9020,0.48074571352800266
9021,0.5664384462100245
9022,0.7566667262923921
9023,0.3605480047292021
9024,0.12503506438858625
9025,0.14386526665945676
9026,0.8598777011554967
9027,0.3409897145514059
9028,0.8156475700369089
9029,0.6935874028751029
9030,0.21013805763415205
9031,0.8099542531812352
9032,0.8301082314956362
9033,0.3863604606883454
9034,0.4461700643794799
9035,0.5163173172651665
9036,0.5399627889761637
9037,0.042177099546925056
9038,0.600403235669131
9039,0.8911556850107725
9040,0.6797300075615262
9041,0.9334653077542246
9042,0.27030327811345867
9043,0.4378312463744084
9044,0.29182604607222506
9045,0.6050728279541068
9046,0.40193834692828956
9047,0.23728171974024803
9048,0.7573416675325138
9049,0.3570977107338381
9050,0.8841311434725903
9051,0.9055460551875258
9052,0.5576362487083275
9053,0.0015085744748714047
9054,0.5606268524098308
9055,0.5846308651230793
9056,0.5711825543090052
9057,0.2933542867543981
9058,0.15955112966944418
9059,0.8323732420097577
9060,0.9886967832989209
9061,0.21703357867678752
9062,0.9491280176546404
9063,0.17027746125186072
9064,0.7498890340645527
9065,0.08058653099990032
9066,0.2959739110851398
9067,0.8197285079854404
9068,0.8334577098401572
9069,0.20186970031338325
9070,0.6526986041527654
9071,0.8868197870748028
9072,0.6564132808920693
9073,0.32617123674480963
9074,0.6526096352215075
9075,0.046295370585149875
9076,0.13996644184628793
9077,0.8745504702732122
9078,0.9556958013884949
9079,0.6076942957615437
9080,0.3196056125208324
9081,0.960170897567745
9082,0.08945555712890285
9083,0.05934939474926315
9084,0.8130036541986514
9085,0.33239727995440127
9086,0.06796568992373331
9087,0.9019341763192932
9088,0.7189500952669867
9089,0.03169917632791486
9090,0.5316615918010466
9091,0.38523477529966055
9092,0.24107867243246262
9093,0.22653052437332466
9094,0.6580801920713798
9095,0.15600729583932404
9096,0.045694956135229114
9097,0.7733198120158737
9098,0.5483327365543741
9099,0.9946749611546178
9100,0.41845018623306585
9101,0.9293428269780404
9102,0.6679926160587957
9103,0.19798730135764253
9104,0.6052294941491817
9105,0.8449291586945822
9106,0.19415413343064825
9107,0.1895415613845428
9108,0.13450625073333378
9109,0.36632974541016505
9110,0.7256811072462505
9111,0.769715946712519
9112,0.5565746453346967
9113,0.5547818852984329
9114,0.7668430527829064
9115,0.2915595427951617
9116,0.06960301814170178
9117,0.9209048320349251
9118,0.441017499432799
9119,0.501482956727636
9120,0.9854240081104594
9121,0.23369523729944275
9122,0.40783167655886765
9123,0.0841718349500512
9124,0.04656070877453111
9125,0.15697866323902732
9126,0.7878707137502249
9127,0.7407212679230621
9128,0.3016711976819473
9129,0.13079408622517097
9130,0.60537441924715
9131,0.6759386503389931
9132,0.16674019938901008
9133,0.984626831121467
9134,0.90939456106867
9135,0.3960517245850712
9136,0.23451219568520332
9137,0.17313082785340428
9138,0.6930474526447269
9139,0.7002539686524994
9140,0.6172117798815483
9141,0.8660851872130325
9142,0.06512166055027357
9143,0.03856323745708112
9144,0.7020646653474506
9145,0.4632013725961096
9146,0.8194561494033168
9147,0.5518326330662338
9148,0.4074622676611692
9149,0.864811811934576
9150,0.194038965344827
9151,0.9458757168851826
9152,0.879403873131371
9153,0.12652158002868585
9154,0.445800810381778
9155,0.7753483452129427
9156,0.1823122943140877
9157,0.2794030175762897
9158,0.47926060255798353
9159,0.8357580788766416
9160,0.05712488393101112
9161,0.6085745080976933
9162,0.7827938345112799
9163,0.6092154468370191
9164,0.35531191109989224
9165,0.0041524737317037985
9166,0.26475909130842423
9167,0.4193727596725808
9168,0.7520237655728638
9169,0.6357777717763684
9170,0.15077620657809176
9171,0.7098873652222133
9172,0.978592668726393
9173,0.9522170817890704
9174,0.48061829171128834
9175,0.7735243039909728
9176,0.16361890947488678
9177,0.13272844738409584
9178,0.46853739685934803
9179,0.11859678672310259
9180,0.5631818277873682
9181,0.04498997281575057
9182,0.7422225161993002
9183,0.9239737017065115
9184,0.6398986787180327
9185,0.10669897755922386
9186,0.27857719262627423
9187,0.5662242707470756
9188,0.2643180807839194
9189,0.4515125203872681
9190,0.7583897911494503
9191,0.2010249558868924
9192,0.900595295765358
9193,0.9043288527802481
9194,0.5182199359214344
9195,0.252343879896776
9196,0.8365784231087631
9197,0.09470511530795478
9198,0.4059666319529003
9199,0.9017737088177283
9200,0.157951741014278
9201,0.5545096910758631
9202,0.6157782314433917
9203,0.9276470420823819
9204,0.6341858632602955
9205,0.48932367910261765
9206,0.9725048624064568
9207,0.9585703638020454
9208,0.37242539417655196
9209,0.8310082780190965
9210,0.7339275260544492
9211,0.5299246093281927
9212,0.0037899876351865647
9213,0.027561545394097164
9214,0.6914083773468005
9215,0.3719043957788398
9216,0.9227350548483384
9217,0.704104582857891
9218,0.7173118179124668
9219,0.6610894263272947
9220,0.2275899547380491
9221,0.8387550999325528
9222,0.28958717086336605
9223,0.2107712679087046
9224,0.6290024519646549
9225,0.6626318481741977
9226,0.03489578829381579
9227,0.25307308655258176
9228,0.5411423609761632
9229,0.5728021352674753
9230,0.3173347437112508
9231,0.26877002425977536
9232,0.9755626374148187
9233,0.11245709317239538
9234,0.6028484270420105
9235,0.9311993600600281
9236,0.9525384892048482
9237,0.7047817577230937
9238,0.9570952794609814
9239,0.4855227770817927
9240,0.22747438937050568
9241,0.7631026492470996
9242,0.004673198679805091
9243,0.8418456009409278
9244,0.07327473970259213
9245,0.17858697457385575
9246,0.9163201319166973
9247,0.5702560888905327
9248,0.8514371783684274
9249,0.4191335782993044
9250,0.34456754089946373
9251,0.7161920073330867
9252,0.3855401573540409
9253,0.903999187127601
9254,0.5246656077203622
9255,0.24150833843883746
9256,0.015792919382185855
9257,0.5499487433051441
9258,0.9344719368656258
9259,0.5544643352059004
9260,0.6238843274775187
9261,0.07214337576608887
9262,0.47534606885862296
9263,0.515023228972182
9264,0.024856978260065055
9265,0.6330679199785418
9266,0.0159211945770098
9267,0.4193581034242443
9268,0.41778763133645747
9269,0.9604781622251064
9270,0.47664019107323274
9271,0.025100646267410376
9272,0.485303124774483
9273,0.8875963063733365
9274,0.7349379738797611
9275,0.4928118713598889
9276,0.026528897114688976
9277,0.38660541977353224
9278,0.18691059919468145
9279,0.4189501666072115
9280,0.5267586765108161
9281,0.10944772179095252
9282,0.9042368158358005
9283,0.085450920434047
9284,0.7475332343680446
9285,0.732947805237074
9286,0.004288534892709639
9287,0.547937705368636
9288,0.597515923184539
9289,0.07593838771297745
9290,0.9344404936748617
9291,0.4087461608093794
9292,0.7953013945650942
9293,0.2481809602490458
9294,0.24879998751215915
9295,0.8763267050770838
9296,0.04418197636201082
9297,0.46852530043686347
9298,0.20340494250051533
9299,0.01479784284439778
9300,0.11992845819651565
9301,0.5752804710702426
9302,0.16594975075644292
9303,0.31936569429302664
9304,0.6434246401269369
9305,0.8320791757432789
9306,0.5100012809535671
9307,0.7187368759666504
9308,0.9900492133093136
9309,0.0548280268847563
9310,0.6101381151410762
9311,0.8268697755666953
9312,0.2826973913727322
9313,0.18608053881172937
9314,0.8079626948562977
9315,0.7916857534213892
9316,0.7167614062381129
9317,0.30537980947286836
9318,0.47453330094109025
9319,0.7200729658886765
9320,0.4646968785297133
9321,0.6562761135761506
9322,0.9476897240918131
9323,0.30076223400670066
9324,0.03038091224033257
9325,0.9410796404925308
9326,0.2562985692026847
9327,0.2677034585039455
9328,0.7188023139845192
9329,0.43669393638564047
9330,0.5557229696893893
9331,0.18243813667473952
9332,0.7576145205933972
9333,0.6746017343973265
9334,0.1367501214270065
9335,0.209338637214312
9336,0.754841055058672
9337,0.2565820943645093
9338,0.9176661415374475
9339,0.2601061036781055
9340,0.3953229657279892
9341,0.5711659014034172
9342,0.0009149608200351711
9343,0.6656902781208114
9344,0.02606952069158719
9345,0.7238798843092318
9346,0.25981076431554884
9347,0.09863862248696709
9348,0.1902363512679126
9349,0.17359505329335534
9350,0.2313621242384617
9351,0.9521721538790745
9352,0.9267831316392316
9353,0.3932205064153155
9354,0.8663505360057165
9355,0.3791248696938705
9356,0.8524421686951573
9357,0.097448919538895
9358,0.6690932522932865
9359,0.2255149855005526
9360,0.1893281971364934
9361,0.6808599542913795
9362,0.6807163363124087
9363,0.7628152242213017
9364,0.9135469272579935
9365,0.7726461673781209
9366,0.2067483973512405
9367,0.5495977696020536
9368,0.74502405015344
9369,0.05918729983674009
9370,0.3602859651705803
9371,0.6715399057711513
9372,0.4058408714885584
9373,0.922631984040151
9374,0.9820604940728042
9375,0.9223122763090151
9376,0.4395880013390995
9377,0.6450973056993724
9378,0.7229953346341899
9379,0.41359555357152267
9380,0.6504126643391789
9381,0.8268526566631188
9382,0.9928804806891365
9383,0.10294529259399077
9384,0.49564271479487343
9385,0.5114210518408926
9386,0.3569540791842195
9387,0.9373163967128518
9388,0.5441016091750992
9389,0.31242854010302556
9390,0.015498590815182789
9391,0.1535948358601067
9392,0.7202553570530457
9393,0.985913106848237
9394,0.8280704586856251
9395,0.46559682465906604
9396,0.8734019896409508
9397,0.9009450061550016
9398,0.42633958090045787
9399,0.06884528108865495
9400,0.10482843163122746
9401,0.1464104529180833
9402,0.38751630370775547
9403,0.7760418163020841
9404,0.12301248518761077
9405,0.2234738797480249
9406,0.6180406829605128
9407,0.40689625086006664
9408,0.006264037694807434
9409,0.9612273971258556
9410,0.5318907582759855
9411,0.32803899613952703
9412,0.8289226650070474
9413,0.47427481734879684
9414,0.9571260495365086
9415,0.6093181969276805
9416,0.3008478966778232
9417,0.21639383608615004
9418,0.7172536322632973
9419,0.24892274186629426
9420,0.9015244644224362
9421,0.07332027399787189
9422,0.6957970495345367
9423,0.7457021895113746
9424,0.5375966846324394
9425,0.12140592410139306
9426,0.2543608603216102
9427,0.7500663941648792
9428,0.5042500386606148
9429,0.8096779557174294
9430,0.36990727222880015
9431,0.35743500579423393
9432,0.03592392889611262
9433,0.8188772768323344
9434,0.49385623617999264
9435,0.7790171839809652
9436,0.03624500453326607
9437,0.08555455390700561
9438,0.6313596534149524
9439,0.8100622369228685
9440,0.9697991316471387
9441,0.9588705748968552
9442,0.704736967445152
9443,0.8800883468034374
9444,0.9885719633326709
9445,0.7491419524213782
9446,0.38993654966605473
9447,0.9117851497237983
9448,0.01498008015059904
9449,0.43639930273267313
9450,0.24572502220070136
9451,0.8005429639128032
9452,0.3201676389128293
9453,0.7821155170271628
9454,0.14077567031156224
9455,0.5391911428472889
9456,0.7435471404261879
9457,0.1893393043073608
9458,0.7871834953944835
9459,0.33159848635822653
9460,0.7377622761856836
9461,0.9403747157818424
9462,0.6679777078957689
9463,0.02277697353248198
9464,0.9248681926239996
9465,0.29663317872958916
9466,0.9413320159037333
9467,0.7880220623632922
9468,0.3976121971278842
9469,0.8736494260888471
9470,0.8712712008251157
9471,0.28577628548295064
9472,0.18338543328664192
9473,0.4631049885140355
9474,0.8590780047364537
9475,0.8354599875850146
9476,0.675189585421656
9477,0.12027309164392685
9478,0.2323340649686897
9479,0.7276418223781886
9480,0.613758054740633
9481,0.6201929958769096
9482,0.03266688400182427
9483,0.22978902173010363
9484,0.9185458718572241
9485,0.2820560798161501
9486,0.28947740945923695
9487,0.37258232812988934
9488,0.697629051247787
9489,0.533531576623183
9490,0.4417040431963022
9491,0.18351124921866313
9492,0.5600184195021133
9493,0.5736627952349533
9494,0.08769937229269309
9495,0.08097973105642142
9496,0.49704736926222026
9497,0.6498646349699604
9498,0.85375513658456
9499,0.9054460412286234
9500,0.6281752364989645
9501,0.5651256110373423
9502,0.7563664198651172
9503,0.12444526004844214
9504,0.7287460746661886
9505,0.38525186609429707
9506,0.4102922706587516
9507,0.2918862522388075
9508,0.6837726141922124
9509,0.6840633239304363
9510,0.39302124438966024
9511,0.424394636224245
9512,0.6787150626512937
9513,0.9027411822651823
9514,0.3919705699589381
9515,0.5546352110246514
9516,0.09346628773544197
9517,0.6913576425662709
9518,0.3399188173181614
9519,0.32196336693488914
9520,0.42154238841066116
9521,0.3431413118328114
9522,0.07883769096287907
9523,0.3543212165347668
9524,0.7233141773990535
9525,0.049967151435097557
9526,0.45630454966361567
9527,0.49761955202915975
9528,0.37933062285318975
9529,0.057715967104090105
9530,0.455516794171104
9531,0.9782813338648502
9532,0.5249634511173922
9533,0.6046384190280459
9534,0.7875263704591297
9535,0.1748604237452639
9536,0.1032025548066482
9537,0.4365225825494782
9538,0.5892873708237059
9539,0.600114539366566
9540,0.21059780566914788
9541,0.4143392665216059
9542,0.07132123960772663
9543,0.05219706225640586
9544,0.34772196694285595
9545,0.6397927558925063
9546,0.5371451578050538
9547,0.7193296440595037
9548,0.2787359384335305
9549,0.020753715968910513
9550,0.6255398968629367
9551,0.3074806509647664
9552,0.25629369813953906
9553,0.4389339875779932
9554,0.6712328682210764
9555,0.42695055749112376
9556,0.25866405861470776
9557,0.9194087204802824
9558,0.5322980693459187
9559,0.3432851184505141
9560,0.5549247717012581
9561,0.2543329498346728
9562,0.4922984970753227
9563,0.27074173816791713
9564,0.45542843295795743
9565,0.2257560927881972
9566,0.6095630451667116
9567,0.6031406138875598
9568,0.9634890485185031
9569,0.6920406983529148
9570,0.639376764643895
9571,0.08734640800728333
9572,0.46103358558829566
9573,0.9502547376655104
9574,0.32561428144837234
9575,0.10559048627984813
9576,0.0796296681679377
9577,0.6285190432689269
9578,0.4149056234929088
9579,0.5953207827022198
9580,0.355003406593964
9581,0.7037498159611535
9582,0.6297959405026637
9583,0.9053744843096349
9584,0.09869505062071804
9585,0.8937366333572055
9586,0.5095356944162397
9587,0.7302470850351201
9588,0.3857995703070888
9589,0.9982768216311381
9590,0.10317303163385294
9591,0.8462192389595653
9592,0.5727701409107877
9593,0.046118486687467763
9594,0.32102090696074237
9595,0.5765816416279147
9596,0.20592288042267404
9597,0.8972184521292007
9598,0.7457749612482175
9599,0.0051791482684139245
9600,0.2162529396131294
9601,0.9753726354236937
9602,0.47180187212070845
9603,0.5049393995901391
9604,0.9020304575025437
9605,0.20100457140359085
9606,0.14331525494480357
9607,0.31543570913055385
9608,0.7193913186548544
9609,0.08870868559529177
9610,0.24984860183058955
9611,0.6897528813132617
9612,0.29356610238249514
9613,0.37604590244392944
9614,0.8045508183608348
9615,0.0053107300750599995
9616,0.9010450551610949
9617,0.9996396977537476
9618,0.8456824035711812
9619,0.7100348510558736
9620,0.5362296329028097
9621,0.8922563294472394
9622,0.8497168663735685
9623,0.10320769734290403
9624,0.05462852826638953
9625,0.8939763027619057
9626,0.012529752010989381
9627,0.9436210465596926
9628,0.7277840444803643
9629,0.5081467293779953
9630,0.9368923210589784
9631,0.3722844431963369
9632,0.842734748617642
9633,0.3215293083183737
9634,0.7873342357972893
9635,0.4576125673596779
9636,0.9259116720987224
9637,0.09517544665874511
9638,0.9426554882120664
9639,0.1376735097991798
9640,0.5410145979607349
9641,0.3736397450309882
9642,0.25615493763315367
9643,0.45665393050707326
9644,0.4069839448743431
9645,0.9394313266681363
9646,0.900542215835563
9647,0.08232426888850208
9648,0.8668537732613982
9649,0.3662153533850593
9650,0.2717689984799502
9651,0.9532155484565445
9652,0.20982766990593238
9653,0.5918357530691047
9654,0.30939352289189614
9655,0.7073361855035643
9656,0.4768312841033887
9657,0.6807764592558287
9658,0.9834051226618034
9659,0.2319201700845469
9660,0.030008000192476403
9661,0.5102450025371633
9662,0.9357150049110766
9663,0.751076088885716
9664,0.7009956448428929
9665,0.17618747475827368
9666,0.544747480321085
9667,0.4844838481086555
9668,0.8706746650870129
9669,0.3265469119607065
9670,0.7475698004705482
9671,0.8853760411229499
9672,0.17677764834516696
9673,0.21390429841334047
9674,0.6042579192519855
9675,0.8996900463218421
9676,0.296664881202516
9677,0.6743310659248027
9678,0.2825436072020371
9679,0.8052089256052027
9680,0.18692415029132425
9681,0.21708840992110212
9682,0.8285968855026965
9683,0.4885200674253303
9684,0.28954278533285027
9685,0.37283584837861783
9686,0.7232753082320258
9687,0.5007560579712322
9688,0.6793045927333696
9689,0.261554852951305
9690,0.2271232933967804
9691,0.01105514997450685
9692,0.6778702711454947
9693,0.6625211049119463
9694,0.02420842577714888
9695,0.45494633733537204
9696,0.21758139770223917
9697,0.5202100398671601
9698,0.3369132589435653
9699,0.30588504637035685
9700,0.9401679316477001
9701,0.5467652642005684
9702,0.15402051364969427
9703,0.7007719657942109
9704,0.5919258587745782
9705,0.751490479284736
9706,0.685170759851799
9707,0.8060827674337477
9708,0.003790969663404531
9709,0.5855743179889774
9710,0.8876460842099977
9711,0.31303324683228195
9712,0.8140935126797474
9713,0.04050529844366091
9714,0.9009494666738347
9715,0.07625139722213026
9716,0.8338456535130797
9717,0.8664565593130621
9718,0.1288654327208948
9719,0.8896592374899793
9720,0.41801811929975563
9721,0.46433063851487066
9722,0.04487268417747636
9723,0.8128738179463375
9724,0.2302700500487055
9725,0.8205082012062227
9726,0.29204461443066176
9727,0.2978888419891357
9728,0.005949367111757531
9729,0.3894321997271195
9730,0.44222415661985337
9731,0.8276482245305311
9732,0.1007035115694227
9733,0.6635180782908244
9734,0.5955962235754427
9735,0.7522323854662442
9736,0.8263290181159909
9737,0.3555594407981355
9738,0.10110655155449255
9739,0.4318250867059722
9740,0.23483148067927362
9741,0.7158304588358038
9742,0.6111539608197629
9743,0.9366909115676139
9744,0.5265020760930262
9745,0.8337616513825513
9746,0.9759996166417891
9747,0.5726282506350437
9748,0.3955877535622181
9749,0.3155756610330468
9750,0.4311665094880476
9751,0.29553582482559215
9752,0.16103122524824265
9753,0.8817064962169581
9754,0.6595013520503382
9755,0.45233672445826933
9756,0.030781569588605007
9757,0.8723909856027915
9758,0.6419608578213374
9759,0.7107763506684435
9760,0.6452450521497783
9761,0.5795050297929327
9762,0.060975816935888494
9763,0.14342522615905406
9764,0.7933525353814288
9765,0.9287636341579697
9766,0.1506988824958867
9767,0.7446889567881222
9768,0.6773493007448934
9769,0.7200479637852262
9770,0.553533013307681
9771,0.6688904826669725
9772,0.9823977042011192
9773,0.5303906690744229
9774,0.5516909395598173
9775,0.9696915316234239
9776,0.4492718912988901
9777,0.0642630909550087
9778,0.98431727541839
9779,0.08458988608158502
9780,0.8196169966393753
9781,0.695591229447185
9782,0.9180427716899122
9783,0.031317051441027144
9784,0.4396863196599995
9785,0.6154438451702182
9786,0.8991635102773095
9787,0.6966920697431076
9788,0.3148296721675413
9789,0.49911978130320134
9790,0.5337736435867121
9791,0.30687020163263434
9792,0.6829154179255821
9793,0.44980213038090244
9794,0.5754263161660891
9795,0.7654896625978018
9796,0.5008399483136498
9797,0.29752580130920336
9798,0.4171014364414205
9799,0.342184707694427
9800,0.27812344483325546
9801,0.5985569797661532
9802,0.29807936931784396
9803,0.4374913372833592
9804,0.39377825768456987
9805,0.9269505306529346
9806,0.2018613296685362
9807,0.01824355682362455
9808,0.011313728118549693
9809,0.2936328780261346
9810,0.43753705932650133
9811,0.7167683462459454
9812,0.03864352218383105
9813,0.14827588399309244
9814,0.0032273793987229737
9815,0.4558390167598404
9816,0.30886409624790045
9817,0.9697938770976849
9818,0.9287859808876233
9819,0.5704555034175045
9820,0.01893007213455733
9821,0.17254978133036336
